D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4626.59,604.44,0,0.0,28,75600.0,0,0.0,0.0,0.0,900.0,0.0,0.0,1.0,0.28,1.25,0.28,0.79,0.79,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,8,0.11,3.0,,,26.2,4166282.0,925316.0,4626.58,169.43,4200.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,264.6,,0,0.0,20,24000.0,12,12000.0,0.0,11520.0,0.0,65280.0,0.0,2.0,0.32,1.25,0.32,0.22,0.2,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,1,0.02,2.0,,,3.6,196865.0,39690.0,264.6,204.0,2800.0,2800.0
1970,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,31.0,,0,0.0,6,4500.0,3,2250.0,0.0,19200.0,0.0,10000.0,20000.0,1.0,0.28,1.25,0.28,0.21,0.21,0.7,0.35,0.5,,,,1.0,1.0,1.0,0,1,0.15,5.5,,,3.6,132640.0,20600.0,103.0,132.5,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2713.2,0.0,0,0.0,59,136237.83,0,0.0,0.0,0.0,0.0,2941900.0,0.0,2.0,0.26,1.25,0.26,0.55,0.55,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,4,0.07,3.4,,,15.6,2934594.0,606347.0,2553.04,190.94,2800.0,2800.0
1969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3018.06,0.0,0,0.0,52,72000.0,0,0.0,0.0,235560.0,0.0,269952.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,6,0.25,6.8,,,11.4,2206495.0,871452.0,2904.84,155.83,2800.0,2800.0
1988,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1385.48,,4,5024.0,10,28000.0,13,20725.0,31250.0,17400.0,0.0,47900.0,10700.0,2.0,0.35,1.25,,0.39,0.39,,,,,,,2.0,1.0,2.0,0,3,,,,,12.1,1444.52,183781.25,1385.48,139.6,2800.0,2800.0
1937,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2124.0,0.0,20,38400.0,20,44800.0,0,0.0,0.0,18000.0,0.0,234480.0,0.0,4.0,0.24,1.25,0.24,0.32,0.32,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,3,0.11,5.7,,,11.8,1802450.0,562020.0,1983.6,209.6,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,351.19,,0,0.0,12,14400.0,4,5760.0,0.0,30960.0,0.0,54000.0,9600.0,3.0,0.31,1.25,0.31,0.31,0.22,0.78,0.67,0.86,,,,1.0,1.0,2.0,0,3,0.08,3.7,,,7.2,1630.0,80930.0,322.65,196.5,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,957.47,0.0,0,0.0,32,38400.0,5,5400.0,8640.0,7680.0,0.0,72000.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.02,1.7,,,7.2,852530.0,329904.0,1099.68,210.0,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,860.0,0.0,16,11309.73,32,37950.0,8,7800.0,0.0,89700.0,0.0,126000.0,18000.0,3.0,0.31,1.5,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,3,0.2,1.8,,,7.2,109795.0,194136.0,860.0,145.0,2800.0,2800.0
2006,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,243.28,0.0,0,0.0,8,21448.0,4,6048.0,3354.0,4819.0,0.0,37478.0,6660.0,2.0,0.22,1.25,0.22,0.42,0.3,0.55,0.3,0.87,,,,1.0,1.0,0.0,0,2,0.01,2.5,,,8.65,256.3,66902.0,243.28,201.15,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,312.0,0.0,0,0.0,14,19600.0,3,4200.0,0.0,0.0,0.0,21120.0,19680.0,2.0,0.28,1.25,0.28,0.14,0.14,0.7,0.49,0.7,,,,1.0,1.0,2.0,0,1,0.07,3.4,,,3.5,238270.0,78000.0,312.0,149.0,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1846.44,,17,29750.0,36,50400.0,0,0.0,0.0,0.0,0.0,114720.0,0.0,3.0,0.29,1.25,0.29,0.5,0.36,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,9,0.07,4.8,,,10.8,1762700.0,462000.0,1848.0,140.0,2500.0,2500.0
1984,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,3230.0,,18,52650.0,24,70200.0,2,5850.0,0.0,0.0,50430.0,0.0,0.0,1.0,0.43,1.25,,0.66,0.47,,,,,,,2.0,1.0,2.0,0,6,,,,,19.8,3092080.0,807500.0,3230.0,199.2,2800.0,2800.0
1977,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,412.86,,8,14000.0,15,19120.0,0,0.0,0.0,0.0,0.0,52272.0,0.0,3.0,0.31,1.25,,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,,,,,3.7,462260.0,123858.0,412.86,210.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4011.36,,22,35200.0,16,38400.0,20,48000.0,0.0,0.0,18720.0,149760.0,0.0,2.0,0.26,1.25,0.26,0.51,0.51,0.66,0.45,0.69,,,,1.0,1.0,0.0,2,2,0.37,4.3,,,1440.0,1871400.0,1203408.0,4011.36,202.5,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1258.4,0.0,0,0.0,40,66050.0,0,0.0,0.0,11640.0,0.0,0.0,39120.0,2.0,0.22,1.25,0.22,0.31,0.31,0.55,0.45,0.82,,,,1.0,1.0,0.0,3,5,0.51,5.0,,,7.3,935821.0,286245.0,1258.4,148.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,862.5,0.0,0,0.0,22,34650.0,0,0.0,270000.0,100800.0,0.0,1350000.0,43200.0,2.0,0.22,1.25,0.22,0.22,0.22,0.55,0.45,0.82,,,,1.0,1.0,0.0,0,2,0.03,3.2,,,7.2,906919.0,237187.5,862.5,164.0,2800.0,2800.0
2001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3722.64,995.36,13,32500.0,57,196700.0,0,0.0,0.0,0.0,86838.0,0.0,0.0,1.0,0.44,1.25,0.44,0.34,0.34,1.1,0.65,0.59,,,,2.0,1.0,0.0,0,4,0.04,0.6,,,12.85,3408580.0,831007.0,2936.76,280.0,4200.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3124.57,,48,94800.0,48,115200.0,4,8400.0,0.0,0.0,0.0,200544.0,0.0,3.0,0.32,1.25,0.32,0.55,0.55,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,4,0.07,1.5,,,15.6,4237176.0,777780.5,3124.57,210.0,4200.0,2800.0
1977,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,82.0,0.0,0,0.0,10,7200.0,2,1440.0,0.0,164304.0,0.0,12000.0,24000.0,2.0,0.45,1.25,0.45,0.2,0.2,1.14,0.85,0.75,,,,1.0,1.0,1.0,0,1,0.0,6.0,,,4.0,57330.0,57330.3,82.0,103.0,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,742.05,0.0,0,0.0,14,22400.0,5,8000.0,135000.0,144000.0,0.0,1125000.0,0.0,3.0,0.31,1.25,0.31,0.41,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.02,2.9,,,10.5,672220.0,87300.0,742.05,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,426.32,0.0,9,19200.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.3,0.52,0.52,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,4,0.19,3.2,,,14.4,373859.0,53290.0,426.32,144.25,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,282.0,,0,0.0,48,125800.0,0,0.0,24000.0,54336.0,250224.0,34080.0,18240.0,2.0,0.28,1.5,0.28,0.38,0.38,0.7,0.9,0.74,,,,1.0,1.0,0.0,0,3,0.03,2.0,,,8.05,424020.0,147300.0,1818.0,184.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1504.68,,0,0.0,52,62400.0,12,14400.0,0.0,0.0,0.0,192960.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.17,0.9,,,3.6,1403260.0,451404.0,1504.68,136.5,2800.0,2800.0
1931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,852.64,0.0,0,0.0,26,27300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29,1.25,0.29,0.22,0.22,0.72,0.6,0.74,,,,1.0,2.0,0.0,0,6,0.03,8.1,,,7.2,922983.0,234476.0,852.64,144.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,478.17,0.0,0,0.0,12,16600.0,2,1920.0,0.0,0.0,0.0,68500.0,0.0,3.0,0.31,1.25,0.31,0.42,0.42,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.05,2.9,,,10.8,433060.0,87664.5,478.17,162.33,2800.0,2800.0
1961,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1224.0,0.0,14,29400.0,16,23800.0,12,17850.0,0.0,0.0,0.0,108000.0,0.0,4.0,0.24,1.25,0.24,0.4,0.29,0.6,0.35,1.3,,,,1.0,1.0,0.0,0,3,0.03,5.5,,,10.8,1199428.0,346800.0,1224.0,148.0,2800.0,2800.0
1988,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,433.0,0.0,0,0.0,14,8064.0,2,1152.0,294690.0,627000.0,0.0,177540.0,429000.0,1.0,0.32,1.25,0.32,0.21,0.21,0.8,0.45,0.56,,,,1.0,1.0,0.0,3,0,1022.0,1.4,,,6.6,83614.0,21898.8,79.63,123.5,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1470.0,0.0,13,25875.0,23,43125.0,0,0.0,0.0,0.0,0.0,180000.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.64,0.83,,,,1.0,1.0,1.0,9,0,0.02,0.5,,,10.5,1682600.0,392000.0,1470.0,195.33,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,808.0,0.0,0,0.0,27,36450.0,0,0.0,0.0,518665.0,0.0,511000.0,445300.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,4,0.1,3.7,,,7.3,827284.0,252194.75,807.03,165.5,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9102.37,1315.0,26,65000.0,60,193000.0,0,0.0,0.0,0.0,165787.0,0.0,0.0,2.0,0.32,1.25,0.32,0.69,0.69,0.6,0.54,0.68,,,,1.0,1.0,1.0,0,9,0.06,0.34,,,33.0,10678420.0,2795070.0,9316.9,210.0,4200.0,2800.0
1982,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1120.12,0.0,0,0.0,31,94350.0,0,0.0,13440.0,24720.0,0.0,34200.0,15120.0,1.0,0.32,1.25,0.32,0.42,0.3,0.8,0.45,0.56,,,,1.0,1.0,0.0,3,1,2.11,1.6,,,8.2,778665.0,330866.0,1120.12,170.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1530.0,247.5,0,0.0,46,79400.0,11,13200.0,0.0,0.0,0.0,103680.0,0.0,3.0,0.24,1.25,0.24,0.5,0.36,0.6,0.54,0.9,,,,1.0,1.0,1.0,0,9,0.15,1.2,,,10.8,2139830.0,662593.68,2253.72,175.97,2800.0,2800.0
1985,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2820.3,0.0,10,15750.0,62,97650.0,9,8640.0,0.0,432000.0,0.0,216000.0,0.0,3.0,0.24,1.25,0.24,0.3,0.3,0.6,0.54,0.9,,,,1.0,1.0,0.0,9,0,1.58,1.19,,,10.8,2486800.0,846000.0,2820.0,67.0,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2185.65,,0,0.0,42,117600.0,0,0.0,0.0,0.0,0.0,87360.0,0.0,2.0,0.3,1.25,,0.38,0.38,,,,,,,2.0,1.0,2.0,0,3,,,,,11.9,1914660.0,546412.5,2185.65,210.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1213.0,122.0,0,0.0,15,26250.0,3,3750.0,0.0,0.0,0.0,49320.0,0.0,4.0,0.24,1.25,0.24,0.44,0.44,0.6,0.96,1.6,,,,1.0,1.0,0.0,6,4,0.88,7.6,,,13.5,1164564.0,283328.5,1213.14,116.67,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1953.21,0.0,0,0.0,56,96400.0,11,13500.0,0.0,3576.0,0.0,187440.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,4,0.07,4.2,,,7.3,1925210.0,547662.0,1825.54,164.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,914.25,,6,8400.0,8,19200.0,6,11600.0,0.0,129600.0,0.0,43200.0,0.0,3.0,0.31,1.25,0.31,0.45,0.45,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.02,2.9,,,11.8,838070.0,106662.5,914.25,194.33,4200.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,690.0,0.0,0,0.0,22,38500.0,5,6250.0,0.0,0.0,0.0,60480.0,6240.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.01,2.6,,,7.2,596198.0,207000.0,690.0,168.15,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,930.18,,0,0.0,22,26400.0,5,4800.0,0.0,0.0,0.0,65856.0,11664.0,3.0,0.31,1.25,0.31,0.36,0.36,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,3,0.03,2.6,,,11.0,937440.0,211.68,907.2,197.67,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2624.0,,0,0.0,10,20250.0,18,33190.0,0.0,100800.0,0.0,117600.0,16800.0,2.0,0.26,1.25,0.26,0.57,0.57,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,12,0.05,5.4,,,16.2,2611420.0,747600.0,2848.0,102.5,2800.0,2800.0
1998,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3156.0,,0,0.0,66,155729.2,0,0.0,8400.0,10176.0,0.0,117600.0,39744.0,2.0,0.28,1.25,,0.39,0.39,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,15,,,,,15.3,3825390.0,1732500.0,3156.0,210.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,341.72,0.0,0,0.0,10,17500.0,0,0.0,0.0,0.0,0.0,15600.0,11640.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.6,0.77,,,,1.0,0.0,1.0,0,3,0.04,4.6,,,10.2,438490.0,79544.0,341.72,182.67,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5163.3,1040.7,22,90764.6,20,72000.0,0,0.0,0.0,14400.0,0.0,80640.0,17760.0,2.0,0.26,1.25,0.26,0.66,0.66,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,6,0.05,2.7,,,19.0,6699691.36,1807120.0,6454.0,192.44,4200.0,2800.0
1976,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,437.76,,0,0.0,14,19600.0,0,0.0,0.0,0.0,0.0,21120.0,36000.0,2.0,0.26,1.25,0.26,0.31,0.31,0.66,0.49,0.74,,,,1.0,1.0,0.0,2,2,0.65,6.6,,,7.3,378202.0,378218.25,471.3,142.67,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3763.9,287.76,3,5200.0,61,120700.0,15,18000.0,0.0,17115.0,34560.0,183975.0,0.0,3.0,0.32,1.25,0.32,0.32,0.32,0.8,0.64,0.8,,,,1.0,1.0,0.0,0,8,0.1,1.32,,,11.8,3682000.0,455270.4,3793.92,114.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1122.2,0.0,0,0.0,21,33075.0,5,5400.0,32640.0,3360.0,0.0,48960.0,13560.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,4,0.1,6.5,,,10.8,1032320.0,313440.0,1122.2,141.33,2800.0,2800.0
1985,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1007.57,,2,1500.0,16,30800.0,9,10800.0,0.0,8800.0,0.0,55000.0,8800.0,3.0,0.31,1.25,,0.43,0.31,,,,,,,2.0,1.0,0.0,0,3,,,,,11.38,1068170.0,235391.5,1007.57,138.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1953.25,0.0,6,12000.0,24,48000.0,0,0.0,0.0,0.0,0.0,2964000.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.63,1.05,,,,1.0,1.0,1.0,9,1,1.36,5.5,,,15.8,2056880.0,504200.0,1858.0,198.01,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1706.0,348.0,19,41434.95,15,36000.0,4,6050.0,0.0,0.0,0.0,84720.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.78,1.3,,,,1.0,1.0,1.0,5,6,2.98,3.3,,,15.05,1591900.0,449214.0,1497.38,203.75,4200.0,2800.0
1965,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4434.0,0.0,23,27600.0,83,96000.0,1,1200.0,0.0,0.0,0.0,324000.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,9,0.27,11.0,,,10.8,6039000.0,665100.0,4434.0,150.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1296.0,0.0,0,0.0,26,39000.0,7,8400.0,0.0,0.0,0.0,109200.0,0.0,3.0,0.24,1.25,0.24,0.31,0.31,0.6,0.54,0.83,,,,1.0,1.0,0.0,0,2,0.02,2.0,,,7.2,1697432.0,353364.0,1284.96,204.5,2800.0,2800.0
1987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3989.0,,0,0.0,38,1513.0,0,0.0,0.0,0.0,157920.0,0.0,9870.0,1.0,0.32,1.25,0.4,0.39,0.08,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,5,0.04,1.6,,,12.0,1464685.0,1529270.0,3989.4,210.0,4200.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2023.75,,0,0.0,16,57600.0,0,0.0,0.0,0.0,0.0,40560.0,0.0,4.0,0.24,1.25,0.3,0.6,0.6,,,,,,,1.0,1.0,0.0,0,5,0.27,6.0,,,17.45,1821950.0,505937.5,2023.75,157.2,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,399.8,0.0,2,1800.0,4,4800.0,14,16200.0,0.0,0.0,161500.0,0.0,0.0,2.0,0.22,1.25,0.22,0.31,0.31,0.55,0.45,0.82,,,,1.0,1.0,2.0,0,2,0.27,2.1,,,7.25,344740.0,120892.0,399.8,210.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1218.54,107.1,0,0.0,25,56500.0,0,0.0,0.0,165440.0,60800.0,0.0,60800.0,4.0,0.24,1.25,0.24,0.28,0.28,0.6,0.0,1.4,,,,1.0,0.0,0.0,2,1,0.94,8.0,,,7.2,648546.0,335098.5,1218.54,152.13,2800.0,2800.0
1985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,356.71,0.0,0,0.0,16,14400.0,0,0.0,0.0,5760.0,0.0,432000.0,252000.0,3.0,0.24,1.25,0.24,0.13,0.13,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,1,0.02,4.9,,,3.6,108000.0,64800.0,216.0,125.0,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6120.94,0.0,57,91200.0,33,76500.0,0,0.0,0.0,0.0,23550.0,195000.0,53200.0,3.0,0.34,1.25,0.34,0.72,0.72,0.85,0.67,0.79,,,,1.0,1.0,1.0,0,4,0.06,1.18,,,15.7,6379192.0,1812900.0,6043.0,210.0,4200.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,328.0,0.0,2,3000.0,8,12000.0,0,0.0,0.0,52850.0,0.0,117740.0,208800.0,3.0,0.29,1.25,0.29,0.62,0.62,0.72,0.6,0.83,,,,1.0,0.0,1.0,5,0,0.21,3.64,,,18.15,328416.0,87412.5,323.75,210.0,2800.0,2800.0
1980,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1617.52,0.0,0,0.0,56,67200.0,4,3840.0,0.0,7680.0,0.0,162000.0,0.0,2.0,0.28,1.25,0.28,0.37,0.26,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,6,0.11,3.3,,,7.2,1389300.0,389920.0,1559.68,181.0,2800.0,2800.0
2009,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2011.5,0.0,0,0.0,31,144497.0,0,0.0,0.0,0.0,94755.0,0.0,0.0,2.0,0.45,1.25,0.57,0.3,0.3,1.14,0.78,0.69,,,,1.0,1.0,0.0,0,2,0.03,0.3,,,8.0,19439.0,553162.5,2011.5,210.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5980.0,1196.0,2,27.0,42,126000.0,0,0.0,0.0,0.0,67040.0,321792.0,0.0,2.0,0.26,1.25,0.26,0.67,0.67,0.66,0.45,0.68,,,,1.0,1.0,1.0,4,6,0.56,1.7,,,20.2,6634000.0,1794000.0,5980.0,194.32,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1327.58,0.0,0,0.0,44,81000.0,0,0.0,0.0,0.0,0.0,126000.0,0.0,2.0,0.29,1.25,0.29,0.31,0.31,0.72,0.54,0.79,,,,1.0,1.0,0.0,0,2,0.05,6.5,,,720.0,1059471.0,303450.0,1327.58,151.5,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1181.0,,8,11520.0,46,86400.0,13,14040.0,0.0,5200000.0,696600.0,2248320.0,0.0,2.0,0.28,1.25,0.28,0.27,0.27,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,2,0.0,1.3,,,7.6,1635658.21,539920.0,2395.88,182.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1486.05,203.81,0,0.0,36,56700.0,0,0.0,0.0,0.0,0.0,69696.0,0.0,2.0,0.26,1.25,0.26,0.44,0.32,0.66,0.49,0.74,,,,1.0,1.0,1.0,2,2,0.81,3.1,,,11.25,1476205.0,346745.0,1486.05,200.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3931.92,778.77,9,21300.0,31,76100.0,0,0.0,57600.0,9600.0,0.0,110400.0,10680.0,2.0,0.22,1.25,0.22,0.73,0.73,0.55,0.49,0.89,,,,1.0,1.0,1.0,0,6,0.06,6.1,,,18.5,3934140.0,589788.0,3931.92,183.86,4200.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,876.0,,0,0.0,18,40950.0,0,0.0,0.0,0.0,0.0,54000.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.04,4.0,,,10.8,985410.0,116800.0,876.0,198.67,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1963.8,0.0,17,23140.0,36,53600.0,10,9600.0,32160.0,40944.0,0.0,116160.0,15120.0,1.0,0.28,1.25,0.28,0.41,0.41,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,5,0.07,3.48,,,10.55,1755590.0,706718.0,2627.72,197.83,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2121.0,,3,3769.91,62,97650.0,5,4200.0,0.0,228960.0,0.0,214560.0,0.0,3.0,0.37,1.25,0.37,0.33,0.33,0.92,0.81,0.88,,,,1.0,1.0,0.0,0,4,0.05,3.7,,,12.15,2758000.0,418500.0,2790.0,210.0,2800.0,2800.0
1963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2654.37,,21,20194.13,46,56350.0,0,0.0,8880.0,18120.0,0.0,195600.0,0.0,3.0,0.31,1.25,0.31,0.41,0.3,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.2,3.5,,,10.7,2417599.0,668500.0,2865.0,154.33,2800.0,2800.0
1991,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2245.51,,0,0.0,44,258382.29,0,0.0,75680.0,0.0,3300.0,73260.0,0.0,2.0,0.39,1.25,,0.31,0.31,0.77,0.6,0.78,,,,0.0,1.0,0.0,0,2,,,,,11.35,1620000.0,395015.4,1960.51,206.7,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,620.52,0.0,8,16964.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37,1.25,0.37,0.31,0.31,0.93,0.59,0.68,,,,0.0,0.0,0.0,1,4,0.32,5.2,,,11.25,499.38,248160.0,620.4,207.33,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1839.99,258.05,9,32400.0,22,79200.0,0,0.0,0.0,0.0,44160.0,0.0,0.0,2.0,0.36,1.25,0.36,0.33,0.33,0.91,0.73,0.8,,,,1.0,1.0,0.0,0,5,0.03,6.0,,,8.0,1869630.0,354355.0,1417.42,210.0,4200.0,2800.0
